sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason,expected_anomaly,scenario
optical,multi-session-105,multi-boot-105,6,12.0,14.0,-0.02992410068884277,0.10594972098035704,False,optical_mean,1.204128,1.1949016638888896,0.009226336111110456,0.009226336111110456,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,7,14.0,16.0,-0.04307369086274204,0.10594972098035704,False,optical_mean,1.202678,1.1949016638888896,0.0077763361111102824,0.0077763361111102824,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,8,16.0,18.0,-0.02061358750031589,0.10594972098035704,False,optical_mean,1.204986,1.1949016638888896,0.01008433611111026,0.01008433611111026,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,9,18.0,20.0,0.18643095556221034,0.10594972098035704,True,optical_mean,1.2038499999999999,1.1949016638888896,0.008948336111110233,0.008948336111110233,0.014613336111110264,False,True,,False,normal
optical,multi-session-105,multi-boot-105,10,20.0,22.0,0.05443668265877322,0.10594972098035704,False,optical_mean,1.2066299999999999,1.1949016638888896,0.011728336111110238,0.011728336111110238,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,11,22.0,24.0,-0.001207169428685262,0.10594972098035704,False,optical_mean,1.2064210000000002,1.1949016638888896,0.011519336111110556,0.011519336111110556,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,12,24.0,26.0,-0.0021794880712471265,0.10594972098035704,False,optical_mean,1.204614,1.1949016638888896,0.009712336111110442,0.009712336111110442,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,13,26.0,28.0,0.002874614144185328,0.10594972098035704,False,optical_mean,1.205382,1.1949016638888896,0.010480336111110322,0.010480336111110322,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,14,28.0,30.0,-0.04609457601504546,0.10594972098035704,False,optical_mean,1.201805,1.1949016638888896,0.006903336111110381,0.006903336111110381,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,15,30.0,32.0,-0.0047685521022561295,0.10594972098035704,False,optical_mean,1.206844,1.1949016638888896,0.011942336111110397,0.011942336111110397,0.014613336111110264,False,False,,False,gyro_variability
optical,multi-session-105,multi-boot-105,16,32.0,34.0,0.0476114209554831,0.10594972098035704,False,optical_mean,1.207541,1.1949016638888896,0.012639336111110344,0.012639336111110344,0.014613336111110264,False,False,,False,gyro_variability
optical,multi-session-105,multi-boot-105,17,34.0,36.0,0.10140045803149234,0.10594972098035704,False,optical_mean,1.2046320000000001,1.1949016638888896,0.009730336111110516,0.009730336111110516,0.014613336111110264,False,False,,False,gyro_variability
optical,multi-session-105,multi-boot-105,18,36.0,38.0,0.03799339989009942,0.10594972098035704,False,optical_mean,1.203738,1.1949016638888896,0.008836336111110343,0.008836336111110343,0.014613336111110264,False,False,,False,gyro_variability
optical,multi-session-105,multi-boot-105,19,38.0,40.0,0.0012238071672793227,0.10594972098035704,False,optical_mean,1.2073659999999997,1.1949016638888896,0.012464336111110086,0.012464336111110086,0.014613336111110264,False,False,,False,gyro_variability
optical,multi-session-105,multi-boot-105,20,40.0,42.0,0.0491038010418442,0.10594972098035704,False,optical_mean,1.2044640000000002,1.1949016638888896,0.00956233611111057,0.00956233611111057,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,21,42.0,44.0,-0.04470493975885359,0.10594972098035704,False,optical_mean,1.202051,1.1949016638888896,0.007149336111110349,0.007149336111110349,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,22,44.0,46.0,0.1160317908305043,0.10594972098035704,True,optical_mean,1.205459,1.1949016638888896,0.010557336111110427,0.010557336111110427,0.014613336111110264,False,True,,False,normal
optical,multi-session-105,multi-boot-105,23,46.0,48.0,-0.035996104192030864,0.10594972098035704,False,optical_mean,1.203754,1.1949016638888896,0.00885233611111036,0.00885233611111036,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,24,48.0,50.0,0.036096052682480395,0.10594972098035704,False,optical_mean,1.2050980000000002,1.1949016638888896,0.010196336111110593,0.010196336111110593,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,25,50.0,52.0,0.03513765172022476,0.10594972098035704,False,optical_mean,1.2025029999999999,1.1949016638888896,0.007601336111110246,0.007601336111110246,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,26,52.0,54.0,-0.025413328988762363,0.10594972098035704,False,optical_mean,1.205278,1.1949016638888896,0.01037633611111044,0.01037633611111044,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,27,54.0,56.0,0.0037781003702471727,0.10594972098035704,False,optical_mean,1.2068210000000001,1.1949016638888896,0.011919336111110512,0.011919336111110512,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,28,56.0,58.0,-0.0061990074817556695,0.10594972098035704,False,optical_mean,1.206814,1.1949016638888896,0.011912336111110422,0.011912336111110422,0.014613336111110264,False,False,,False,normal
optical,multi-session-105,multi-boot-105,29,58.0,60.0,0.022301712832996867,0.10594972098035704,False,optical_mean,1.2039140000000002,1.1949016638888896,0.00901233611111052,0.00901233611111052,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,0,0.0,2.0,-0.016998676616131914,0.10594972098035704,False,optical_mean,1.202137,1.1949016638888896,0.00723533611111038,0.00723533611111038,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,1,2.0,4.0,-0.027851161068617236,0.10594972098035704,False,optical_mean,1.200678,1.1949016638888896,0.005776336111110281,0.005776336111110281,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,2,4.0,6.0,0.004393526708733941,0.10594972098035704,False,optical_mean,1.2018579999999999,1.1949016638888896,0.0069563361111102395,0.0069563361111102395,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,3,6.0,8.0,0.08895432168239858,0.10594972098035704,False,optical_mean,1.203901,1.1949016638888896,0.008999336111110479,0.008999336111110479,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,4,8.0,10.0,0.026648080734045232,0.10594972098035704,False,optical_mean,1.2039320000000002,1.1949016638888896,0.009030336111110593,0.009030336111110593,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,5,10.0,12.0,-0.02670034994479431,0.10594972098035704,False,optical_mean,1.2043760000000001,1.1949016638888896,0.009474336111110482,0.009474336111110482,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,6,12.0,14.0,-0.059158936355897196,0.10594972098035704,False,optical_mean,1.2005359999999998,1.1949016638888896,0.005634336111110194,0.005634336111110194,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,7,14.0,16.0,0.09543380518006606,0.10594972098035704,False,optical_mean,1.202442,1.1949016638888896,0.0075403361111103795,0.0075403361111103795,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,8,16.0,18.0,-0.06664870997957656,0.10594972098035704,False,optical_mean,1.1984420000000002,1.1949016638888896,0.003540336111110598,0.003540336111110598,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,9,18.0,20.0,0.04721194241554072,0.10594972098035704,False,optical_mean,1.2009290000000001,1.1949016638888896,0.006027336111110504,0.006027336111110504,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,10,20.0,22.0,-0.06481243005527665,0.10594972098035704,False,optical_mean,1.200771,1.1949016638888896,0.005869336111110401,0.005869336111110401,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,11,22.0,24.0,-0.05897686665020896,0.10594972098035704,False,optical_mean,1.201049,1.1949016638888896,0.006147336111110402,0.006147336111110402,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,12,24.0,26.0,-0.04930005435345147,0.10594972098035704,False,optical_mean,1.201486,1.1949016638888896,0.006584336111110423,0.006584336111110423,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,13,26.0,28.0,-0.02108282052113747,0.10594972098035704,False,optical_mean,1.2031999999999998,1.1949016638888896,0.008298336111110194,0.008298336111110194,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,14,28.0,30.0,-0.07007990436769318,0.10594972098035704,False,optical_mean,1.1994250000000002,1.1949016638888896,0.004523336111110554,0.004523336111110554,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,15,30.0,32.0,0.031801367157048066,0.10594972098035704,False,optical_mean,1.200928,1.1949016638888896,0.006026336111110364,0.006026336111110364,0.014613336111110264,False,False,,False,gyro_spikes
optical,multi-session-106,multi-boot-106,16,32.0,34.0,-0.025211251538384882,0.10594972098035704,False,optical_mean,1.202197,1.1949016638888896,0.007295336111110329,0.007295336111110329,0.014613336111110264,False,False,,False,gyro_spikes
optical,multi-session-106,multi-boot-106,17,34.0,36.0,-0.06350521787337232,0.10594972098035704,False,optical_mean,1.200798,1.1949016638888896,0.005896336111110401,0.005896336111110401,0.014613336111110264,False,False,,False,gyro_spikes
optical,multi-session-106,multi-boot-106,18,36.0,38.0,-0.05307347114495348,0.10594972098035704,False,optical_mean,1.201253,1.1949016638888896,0.006351336111110273,0.006351336111110273,0.014613336111110264,False,False,,False,gyro_spikes
optical,multi-session-106,multi-boot-106,19,38.0,40.0,-0.025702276236373167,0.10594972098035704,False,optical_mean,1.205212,1.1949016638888896,0.010310336111110319,0.010310336111110319,0.014613336111110264,False,False,,False,gyro_spikes
optical,multi-session-106,multi-boot-106,20,40.0,42.0,-0.02631838955943888,0.10594972098035704,False,optical_mean,1.2024750000000002,1.1949016638888896,0.007573336111110551,0.007573336111110551,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,21,42.0,44.0,-0.026467460218063177,0.10594972098035704,False,optical_mean,1.200912,1.1949016638888896,0.006010336111110348,0.006010336111110348,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,22,44.0,46.0,-0.031240872818980026,0.10594972098035704,False,optical_mean,1.2031930000000002,1.1949016638888896,0.008291336111110548,0.008291336111110548,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,23,46.0,48.0,-0.024822781478420708,0.10594972098035704,False,optical_mean,1.20505,1.1949016638888896,0.010148336111110323,0.010148336111110323,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,24,48.0,50.0,-0.019663714439556446,0.10594972098035704,False,optical_mean,1.1997499999999999,1.1949016638888896,0.004848336111110241,0.004848336111110241,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,25,50.0,52.0,-0.043641926232537986,0.10594972098035704,False,optical_mean,1.198318,1.1949016638888896,0.003416336111110363,0.003416336111110363,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,26,52.0,54.0,-0.03420299035367225,0.10594972098035704,False,optical_mean,1.2030920000000003,1.1949016638888896,0.008190336111110641,0.008190336111110641,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,27,54.0,56.0,0.022086891165712386,0.10594972098035704,False,optical_mean,1.202308,1.1949016638888896,0.007406336111110301,0.007406336111110301,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,28,56.0,58.0,-0.0406038368848326,0.10594972098035704,False,optical_mean,1.202705,1.1949016638888896,0.007803336111110282,0.007803336111110282,0.014613336111110264,False,False,,False,normal
optical,multi-session-106,multi-boot-106,29,58.0,60.0,-0.005869488866842021,0.10594972098035704,False,optical_mean,1.200817,1.1949016638888896,0.005915336111110392,0.005915336111110392,0.014613336111110264,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,0,0.0,2.0,-0.06440962076953871,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,1,2.0,4.0,-0.06244383700051098,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,2,4.0,6.0,-0.06429084911285943,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,3,6.0,8.0,-0.06402580976411498,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,4,8.0,10.0,-0.06173611985403832,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,5,10.0,12.0,-0.054103615105649594,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,6,12.0,14.0,-0.05312470832117944,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,7,14.0,16.0,-0.06767818242147616,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,8,16.0,18.0,-0.06894115672749795,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,9,18.0,20.0,-0.06661593317934594,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,10,20.0,22.0,-0.06495565530275516,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,11,22.0,24.0,-0.06909941593987512,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,12,24.0,26.0,-0.05787313485749085,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,13,26.0,28.0,-0.06345345704497468,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,14,28.0,30.0,-0.06767209025376375,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,15,30.0,32.0,-0.06152272749957366,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,16,32.0,34.0,-0.05621676746441867,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,17,34.0,36.0,-0.056175010357132404,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,18,36.0,38.0,-0.05891971617326763,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,19,38.0,40.0,-0.06567873686817538,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,20,40.0,42.0,-0.05783417059292162,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,21,42.0,44.0,-0.05408065551554159,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,22,44.0,46.0,-0.07258204238898469,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,23,46.0,48.0,-0.06574494001636999,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,24,48.0,50.0,-0.07088164538786523,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,25,50.0,52.0,-0.0620685266423302,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,26,52.0,54.0,-0.06316533487779014,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,27,54.0,56.0,-0.06241510196024952,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,28,56.0,58.0,-0.05763198546130921,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-101,multi-boot-101,29,58.0,60.0,-0.06156080358183996,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,0,0.0,2.0,0.07735312617117585,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,1,2.0,4.0,0.001819313150243973,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,2,4.0,6.0,-0.029564333741004478,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,3,6.0,8.0,-0.012401070223834021,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,4,8.0,10.0,0.06952927906819195,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,5,10.0,12.0,0.09695606077387964,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,6,12.0,14.0,0.02073537426057981,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,7,14.0,16.0,-0.027681209513488902,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,8,16.0,18.0,-0.020205323616529935,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,9,18.0,20.0,0.05899895689829493,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,10,20.0,22.0,0.11472478614731152,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,,False,normal
gyro,multi-session-102,multi-boot-102,11,22.0,24.0,0.032936103384837545,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,12,24.0,26.0,-0.03281518804394551,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,13,26.0,28.0,-0.023545795777127287,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,14,28.0,30.0,0.04109272064104896,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,15,30.0,32.0,0.12055561061515296,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,,False,optical_high
gyro,multi-session-102,multi-boot-102,16,32.0,34.0,0.040060380844352705,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_high
gyro,multi-session-102,multi-boot-102,17,34.0,36.0,-0.022439168888651828,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_high
gyro,multi-session-102,multi-boot-102,18,36.0,38.0,-0.030001312038590577,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_high
gyro,multi-session-102,multi-boot-102,19,38.0,40.0,0.036707559727582106,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_high
gyro,multi-session-102,multi-boot-102,20,40.0,42.0,0.09729022262543008,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,21,42.0,44.0,0.05903244800080787,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,22,44.0,46.0,-0.024220247665296346,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,23,46.0,48.0,-0.027201537385504904,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,24,48.0,50.0,-8.713041447216963e-05,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,25,50.0,52.0,0.12895723414815652,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,,False,normal
gyro,multi-session-102,multi-boot-102,26,52.0,54.0,0.0743812288762602,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,27,54.0,56.0,-0.026031230737226685,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,28,56.0,58.0,-0.03582216841222402,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-102,multi-boot-102,29,58.0,60.0,-0.000567078334560378,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,0,0.0,2.0,-0.02864499122945774,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,1,2.0,4.0,-0.039058417853168936,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,2,4.0,6.0,0.03512854095902851,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,3,6.0,8.0,0.02225698095307782,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,4,8.0,10.0,0.007180033570954314,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,5,10.0,12.0,-0.047663440305370175,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,6,12.0,14.0,-0.0009120484569362652,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,7,14.0,16.0,0.02502666077617599,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,8,16.0,18.0,-0.0239992456472356,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,9,18.0,20.0,-0.041643396315748704,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,10,20.0,22.0,0.0262929389029396,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,11,22.0,24.0,0.017133112223338354,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,12,24.0,26.0,-0.003821042198361657,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,13,26.0,28.0,-0.04287072020260624,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,14,28.0,30.0,-0.002747742530982422,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,15,30.0,32.0,0.01740678297580922,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_low
gyro,multi-session-103,multi-boot-103,16,32.0,34.0,-0.01777594365409424,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_low
gyro,multi-session-103,multi-boot-103,17,34.0,36.0,-0.039130753303198595,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_low
gyro,multi-session-103,multi-boot-103,18,36.0,38.0,0.02849315627370419,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_low
gyro,multi-session-103,multi-boot-103,19,38.0,40.0,0.01606949897875687,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,optical_low
gyro,multi-session-103,multi-boot-103,20,40.0,42.0,-0.007317953712512315,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,21,42.0,44.0,-0.034882017403039034,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,22,44.0,46.0,0.008493783522985576,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,23,46.0,48.0,0.026061179242793164,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,24,48.0,50.0,-0.022551346758879653,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,25,50.0,52.0,-0.037243578863211224,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
gyro,multi-session-103,multi-boot-103,26,52.0,54.0,0.0374092523740609,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,,False,normal
