sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason
optical,multi-session-017,multi-boot-017,13,26.0,28.0,-0.07442348194228277,0.10594972098035704,False,optical_mean,1.199505,1.1949016638888896,0.004603336111110412,0.004603336111110412,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,14,28.0,30.0,-0.041359825418295526,0.10594972098035704,False,optical_mean,1.202801,1.1949016638888896,0.007899336111110378,0.007899336111110378,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,15,30.0,32.0,-0.06720020074135685,0.10594972098035704,False,optical_mean,1.1984419999999998,1.1949016638888896,0.003540336111110154,0.003540336111110154,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,16,32.0,34.0,0.06467020979090365,0.10594972098035704,False,optical_mean,1.204481,1.1949016638888896,0.009579336111110281,0.009579336111110281,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,17,34.0,36.0,-0.07362677660373002,0.10594972098035704,False,optical_mean,1.1995390000000001,1.1949016638888896,0.004637336111110502,0.004637336111110502,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,18,36.0,38.0,-0.05710110626172571,0.10594972098035704,False,optical_mean,1.1997840000000002,1.1949016638888896,0.004882336111110552,0.004882336111110552,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,19,38.0,40.0,-0.07621132996321167,0.10594972098035704,False,optical_mean,1.198518,1.1949016638888896,0.003616336111110341,0.003616336111110341,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,20,40.0,42.0,-0.0406191600945367,0.10594972098035704,False,optical_mean,1.2009839999999998,1.1949016638888896,0.006082336111110198,0.006082336111110198,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,21,42.0,44.0,-0.0421101674722576,0.10594972098035704,False,optical_mean,1.203017,1.1949016638888896,0.008115336111110372,0.008115336111110372,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,22,44.0,46.0,-0.06792803515451756,0.10594972098035704,False,optical_mean,1.1975230000000001,1.1949016638888896,0.002621336111110484,0.002621336111110484,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,23,46.0,48.0,-0.05809704465324367,0.10594972098035704,False,optical_mean,1.2009149999999997,1.1949016638888896,0.006013336111110101,0.006013336111110101,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,24,48.0,50.0,-0.03073114088679002,0.10594972098035704,False,optical_mean,1.200655,1.1949016638888896,0.0057533361111103964,0.0057533361111103964,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,25,50.0,52.0,-0.016980406831293482,0.10594972098035704,False,optical_mean,1.2012009999999997,1.1949016638888896,0.00629933611111011,0.00629933611111011,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,26,52.0,54.0,0.02540412861165764,0.10594972098035704,False,optical_mean,1.2040790000000001,1.1949016638888896,0.00917733611111049,0.00917733611111049,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,27,54.0,56.0,-0.0018630289269328526,0.10594972098035704,False,optical_mean,1.204448,1.1949016638888896,0.009546336111110332,0.009546336111110332,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,28,56.0,58.0,-0.021094665270878166,0.10594972098035704,False,optical_mean,1.2005270000000001,1.1949016638888896,0.0056253361111104905,0.0056253361111104905,0.014613336111110264,False,False,
optical,multi-session-017,multi-boot-017,29,58.0,60.0,-0.054499502853472936,0.10594972098035704,False,optical_mean,1.201246,1.1949016638888896,0.006344336111110405,0.006344336111110405,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,0,0.0,2.0,0.01152471710806835,0.10594972098035704,False,optical_mean,1.1999050000000002,1.1949016638888896,0.00500333611111059,0.00500333611111059,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,1,2.0,4.0,-0.06278484178598787,0.10594972098035704,False,optical_mean,1.1971100000000001,1.1949016638888896,0.002208336111110487,0.002208336111110487,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,2,4.0,6.0,-0.0208600897862134,0.10594972098035704,False,optical_mean,1.204397,1.1949016638888896,0.009495336111110309,0.009495336111110309,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,3,6.0,8.0,-0.04551705150159091,0.10594972098035704,False,optical_mean,1.2019320000000002,1.1949016638888896,0.007030336111110591,0.007030336111110591,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,4,8.0,10.0,-0.07052074449608065,0.10594972098035704,False,optical_mean,1.19878,1.1949016638888896,0.0038783361111103254,0.0038783361111103254,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,5,10.0,12.0,-0.03669061179835026,0.10594972098035704,False,optical_mean,1.2011469999999997,1.1949016638888896,0.006245336111110111,0.006245336111110111,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,6,12.0,14.0,-0.06339457497979356,0.10594972098035704,False,optical_mean,1.2002439999999999,1.1949016638888896,0.005342336111110235,0.005342336111110235,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,7,14.0,16.0,-0.06440057405452743,0.10594972098035704,False,optical_mean,1.2008830000000001,1.1949016638888896,0.0059813361111105134,0.0059813361111105134,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,8,16.0,18.0,-0.079958012736209,0.10594972098035704,False,optical_mean,1.197135,1.1949016638888896,0.002233336111110429,0.002233336111110429,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,9,18.0,20.0,-0.04381775452563769,0.10594972098035704,False,optical_mean,1.1993909999999999,1.1949016638888896,0.0044893361111102426,0.0044893361111102426,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,10,20.0,22.0,0.0016439387927753568,0.10594972098035704,False,optical_mean,1.203546,1.1949016638888896,0.008644336111110373,0.008644336111110373,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,11,22.0,24.0,0.08666208646159967,0.10594972098035704,False,optical_mean,1.2016769999999999,1.1949016638888896,0.006775336111110253,0.006775336111110253,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,12,24.0,26.0,-0.062537631049637,0.10594972098035704,False,optical_mean,1.2006839999999999,1.1949016638888896,0.005782336111110231,0.005782336111110231,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,13,26.0,28.0,0.06465552939547381,0.10594972098035704,False,optical_mean,1.2038149999999999,1.1949016638888896,0.008913336111110226,0.008913336111110226,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,14,28.0,30.0,-0.05228426647919343,0.10594972098035704,False,optical_mean,1.2008719999999997,1.1949016638888896,0.005970336111110086,0.005970336111110086,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,15,30.0,32.0,-0.07316147525034677,0.10594972098035704,False,optical_mean,1.1995790000000002,1.1949016638888896,0.004677336111110542,0.004677336111110542,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,16,32.0,34.0,-0.07965849004845427,0.10594972098035704,False,optical_mean,1.1982449999999998,1.1949016638888896,0.003343336111110151,0.003343336111110151,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,17,34.0,36.0,-0.03598998044704438,0.10594972098035704,False,optical_mean,1.202844,1.1949016638888896,0.007942336111110393,0.007942336111110393,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,18,36.0,38.0,-0.06731652481015421,0.10594972098035704,False,optical_mean,1.2006780000000001,1.1949016638888896,0.005776336111110503,0.005776336111110503,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,19,38.0,40.0,-0.005630691264104315,0.10594972098035704,False,optical_mean,1.201844,1.1949016638888896,0.006942336111110281,0.006942336111110281,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,20,40.0,42.0,-0.046251838939160295,0.10594972098035704,False,optical_mean,1.201776,1.1949016638888896,0.006874336111110324,0.006874336111110324,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,21,42.0,44.0,-0.04300457053440937,0.10594972098035704,False,optical_mean,1.202503,1.1949016638888896,0.007601336111110468,0.007601336111110468,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,22,44.0,46.0,-0.03300739210389808,0.10594972098035704,False,optical_mean,1.202073,1.1949016638888896,0.007171336111110316,0.007171336111110316,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,23,46.0,48.0,-0.04543510484239954,0.10594972098035704,False,optical_mean,1.202164,1.1949016638888896,0.007262336111110379,0.007262336111110379,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,24,48.0,50.0,-0.07997052620316286,0.10594972098035704,False,optical_mean,1.19805,1.1949016638888896,0.003148336111110428,0.003148336111110428,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,25,50.0,52.0,0.14282008793655487,0.10594972098035704,True,optical_mean,1.201779,1.1949016638888896,0.006877336111110299,0.006877336111110299,0.014613336111110264,False,True,
optical,multi-session-018,multi-boot-018,26,52.0,54.0,-0.017125447479504785,0.10594972098035704,False,optical_mean,1.2020799999999998,1.1949016638888896,0.007178336111110184,0.007178336111110184,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,27,54.0,56.0,-0.03636304633464854,0.10594972098035704,False,optical_mean,1.202514,1.1949016638888896,0.0076123361111104515,0.0076123361111104515,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,28,56.0,58.0,0.04721338147513554,0.10594972098035704,False,optical_mean,1.203207,1.1949016638888896,0.008305336111110284,0.008305336111110284,0.014613336111110264,False,False,
optical,multi-session-018,multi-boot-018,29,58.0,60.0,0.009990225024519406,0.10594972098035704,False,optical_mean,1.204517,1.1949016638888896,0.009615336111110429,0.009615336111110429,0.014613336111110264,False,False,
gyro,multi-session-013,multi-boot-013,0,0.0,2.0,0.038587276958475636,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,1,2.0,4.0,0.09083989132119663,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,2,4.0,6.0,0.08913029587828747,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,3,6.0,8.0,0.06018199965373772,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,4,8.0,10.0,0.0231724927546042,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,5,10.0,12.0,0.017336639744462645,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,6,12.0,14.0,0.06959713774269582,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,7,14.0,16.0,0.07823228212162414,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,8,16.0,18.0,0.0865405983447124,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,9,18.0,20.0,0.06028763873701093,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,10,20.0,22.0,0.03257109441974826,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,11,22.0,24.0,-0.031264714334066024,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,12,24.0,26.0,0.06252468359504104,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,13,26.0,28.0,0.08155164758248534,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,14,28.0,30.0,0.08528097333881146,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,15,30.0,32.0,0.06555543271053588,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,16,32.0,34.0,0.022476865571938398,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,17,34.0,36.0,0.010700021123789427,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,18,36.0,38.0,0.0745695693090056,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,19,38.0,40.0,0.07212128974103182,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,20,40.0,42.0,0.06745815857032889,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,21,42.0,44.0,0.05969221555609694,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,22,44.0,46.0,0.021587073215699526,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,23,46.0,48.0,-0.023930918952452807,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,24,48.0,50.0,0.04966490132176826,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,25,50.0,52.0,0.07852388764158202,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,26,52.0,54.0,0.08278480948296585,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,27,54.0,56.0,0.05367741790924074,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,28,56.0,58.0,0.010132888963645503,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-013,multi-boot-013,29,58.0,60.0,0.003396071265797551,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,0,0.0,2.0,0.004800355811133028,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,1,2.0,4.0,-0.005479671293613486,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,2,4.0,6.0,-0.017795558929832367,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,3,6.0,8.0,0.005035936253928064,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,4,8.0,10.0,-1.800862974371542e-05,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,5,10.0,12.0,0.0018008563193895322,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,6,12.0,14.0,-0.01781862043172877,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,7,14.0,16.0,0.010039159854131952,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,8,16.0,18.0,-0.00980517094516098,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,9,18.0,20.0,0.003283929603943414,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,10,20.0,22.0,-0.019756345134421593,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,11,22.0,24.0,0.00047860376036346075,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,12,24.0,26.0,-0.00962965233327201,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,13,26.0,28.0,-0.007421662162972353,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,14,28.0,30.0,-0.0035020268212561656,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,15,30.0,32.0,-0.021280542893015897,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,16,32.0,34.0,-0.002700257652700766,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,17,34.0,36.0,-0.029889703321883454,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,18,36.0,38.0,-0.01766045175000036,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,19,38.0,40.0,0.03054035858508819,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,20,40.0,42.0,-0.0015117475203830222,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,21,42.0,44.0,-0.020769218853724347,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,22,44.0,46.0,-0.005596635342325296,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,23,46.0,48.0,0.011241117007045442,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,24,48.0,50.0,-0.013076107585993368,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,25,50.0,52.0,-0.02117121004308309,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,26,52.0,54.0,0.00645075967719011,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,27,54.0,56.0,0.006461441003560275,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,28,56.0,58.0,-0.006390504309813083,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-014,multi-boot-014,29,58.0,60.0,-0.008769749762423895,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,0,0.0,2.0,0.10165552921894982,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,1,2.0,4.0,0.1163759224650508,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-015,multi-boot-015,2,4.0,6.0,0.10880919463096506,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-015,multi-boot-015,3,6.0,8.0,0.0886676904624687,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,4,8.0,10.0,0.06546661064490422,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,5,10.0,12.0,0.03216353433510333,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,6,12.0,14.0,0.023111616127133527,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,7,14.0,16.0,0.04460456489128539,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,8,16.0,18.0,0.08766502933773201,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,9,18.0,20.0,0.0886630630559272,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,10,20.0,22.0,0.11742277474318275,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-015,multi-boot-015,11,22.0,24.0,0.10805477918435702,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-015,multi-boot-015,12,24.0,26.0,0.10331155113259316,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,13,26.0,28.0,0.08007072539044646,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,14,28.0,30.0,0.05854950436199646,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,15,30.0,32.0,0.017069823919216298,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,16,32.0,34.0,0.028867983960821464,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,17,34.0,36.0,0.07748900265612191,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,18,36.0,38.0,0.07104926295512681,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,19,38.0,40.0,0.10656453207727168,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-015,multi-boot-015,20,40.0,42.0,0.103616770137682,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,21,42.0,44.0,0.12008617173216696,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-015,multi-boot-015,22,44.0,46.0,0.09310854910307509,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,23,46.0,48.0,0.07118001396463192,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,24,48.0,50.0,0.030442227982250714,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,25,50.0,52.0,0.029814642695580318,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,26,52.0,54.0,0.045821842081171016,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,27,54.0,56.0,0.06751936457158814,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,28,56.0,58.0,0.10155378730667675,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-015,multi-boot-015,29,58.0,60.0,0.10595969908381109,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-016,multi-boot-016,0,0.0,2.0,-0.03885838248161444,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,1,2.0,4.0,0.10552781866399585,0.10518577329758438,True,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,True,
gyro,multi-session-016,multi-boot-016,2,4.0,6.0,-0.04132162467172651,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,3,6.0,8.0,0.08695570938823338,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,4,8.0,10.0,-0.049546145120512974,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,5,10.0,12.0,0.10518577329758438,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,6,12.0,14.0,-0.047532359237648925,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,7,14.0,16.0,0.0879170980643128,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,8,16.0,18.0,-0.04964458273458788,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,9,18.0,20.0,0.10403574717782582,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,10,20.0,22.0,-0.046797736567720405,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,11,22.0,24.0,0.08770325001614387,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,12,24.0,26.0,-0.043449378209820866,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
gyro,multi-session-016,multi-boot-016,13,26.0,28.0,0.10236862185574447,0.10518577329758438,False,gyro_rapid_change_count,0.0,0.0,0.0,0.0,0.0,False,False,
