session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,optical_mean,optical_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,gyro_rapid_change_count
multi-session-106,multi-boot-106,1,2.0,4.0,1.200678,0.02204268395636067,2.633190000000001,12.705285198274773,1.7070139999999996,8.528542021154847,1.203217,6.412465407205796,0
multi-session-106,multi-boot-106,2,4.0,6.0,1.2018579999999999,0.022197293438615446,-0.7049579999999999,14.00762956988926,0.347513,9.379483339072094,-0.639042,6.9402515751690155,0
multi-session-106,multi-boot-106,3,6.0,8.0,1.203901,0.02339179127386357,-2.4642580000000005,12.778467144091891,-1.7382159999999995,8.376782110401583,-1.0225279999999999,6.690584940766838,0
multi-session-106,multi-boot-106,4,8.0,10.0,1.2039320000000002,0.018933461807075853,1.2506659999999998,13.682328425748448,0.17093599999999995,9.35464540375016,0.9337629999999999,6.805472713304417,0
multi-session-106,multi-boot-106,5,10.0,12.0,1.2043760000000001,0.020711673616586372,2.153307,13.243818417142807,1.640833,8.439351596669676,0.812483,6.775378977076558,0
multi-session-106,multi-boot-106,6,12.0,14.0,1.2005359999999998,0.01978950994845501,-1.938142,13.43623708831591,-0.6284930000000002,9.358219198888804,-1.3231539999999997,6.495562877848539,0
multi-session-106,multi-boot-106,7,14.0,16.0,1.202442,0.023625774823273,-1.5722980000000002,13.548806916573724,-1.4733469999999997,8.723447184965986,-0.510428,6.93267267731688,0
multi-session-106,multi-boot-106,8,16.0,18.0,1.1984420000000002,0.0199597103185392,2.293685,12.933740206068585,1.047362,9.223775043535918,1.270814,6.389490425362887,0
multi-session-106,multi-boot-106,9,18.0,20.0,1.2009290000000001,0.018153932328837195,1.047107,13.845255800802345,1.1535529999999998,8.906208100459532,0.0794109999999999,7.072635937553905,0
multi-session-106,multi-boot-106,10,20.0,22.0,1.200771,0.02069744571197131,-2.6002839999999994,12.69280301316238,-1.5281699999999998,8.79648260613866,-1.3550879999999998,6.394168487071325,0
multi-session-106,multi-boot-106,11,22.0,24.0,1.201049,0.020779901323153598,-0.2558990000000002,14.17205089294062,-0.7296940000000001,9.257374323703454,0.2971000000000001,7.0537811769575045,0
multi-session-106,multi-boot-106,12,24.0,26.0,1.201486,0.02052212961658707,2.6390110000000004,12.571227636741728,1.694758,8.454324145952532,1.256304,6.313508531314739,0
multi-session-106,multi-boot-106,13,26.0,28.0,1.2031999999999998,0.021450682972809974,-0.4224649999999998,14.059595046816785,0.465538,9.444758940574186,-0.588707,6.931587185504558,0
multi-session-106,multi-boot-106,14,28.0,30.0,1.1994250000000002,0.020519407277014613,-2.41109,12.719559915228986,-1.7494089999999998,8.397697339081649,-1.073923,6.591948003023916,0
multi-session-106,multi-boot-106,15,30.0,32.0,1.200928,0.018329637639626157,2.0914279999999996,15.531254590599435,-0.533992,10.365392901763832,1.2674089999999998,7.571293532047149,2
multi-session-106,multi-boot-106,16,32.0,34.0,1.202197,0.019746961563744437,3.133504,15.249558527491343,1.0984700000000003,8.837629797219387,1.3196400000000004,7.559924517321584,2
multi-session-106,multi-boot-106,17,34.0,36.0,1.200798,0.0210577775655457,-0.9573309999999998,14.31417639469135,-1.2646899999999999,10.372952211636763,-0.8088130000000003,6.797742187162661,2
multi-session-106,multi-boot-106,18,36.0,38.0,1.201253,0.02011810853435282,-0.7869380000000001,14.296527221362396,-2.280881,10.162917011849451,-0.0686899999999999,7.347173334630127,2
multi-session-106,multi-boot-106,19,38.0,40.0,1.205212,0.02081015751982671,3.1106420000000004,15.232684319542502,0.42168500000000025,9.68585082319953,1.668638,7.3480208238243305,2
multi-session-106,multi-boot-106,20,40.0,42.0,1.2024750000000002,0.019772068050661767,1.1486239999999999,13.810822728962384,1.284388,8.931127105089033,0.15386499999999992,7.033813046156046,0
multi-session-106,multi-boot-106,21,42.0,44.0,1.200912,0.01937228060915906,-2.548391,12.728636094877526,-1.361047,8.881367839037576,-1.2200840000000002,6.380117116209075,0
multi-session-106,multi-boot-106,22,44.0,46.0,1.2031930000000002,0.021179104112308434,-0.4583620000000002,14.060142593386313,-0.923141,9.124016504085192,0.22577399999999995,7.02639043029378,0
multi-session-106,multi-boot-106,23,46.0,48.0,1.20505,0.020308941380584058,2.6321990000000004,12.661247338319356,1.5796599999999998,8.620718390830314,1.268275,6.3135389056277305,0
multi-session-106,multi-boot-106,24,48.0,50.0,1.1997499999999999,0.018922396782648867,-0.37959100000000023,14.111745799383542,0.5753889999999999,9.315546384489693,-0.539092,6.967719837704154,0
multi-session-106,multi-boot-106,25,50.0,52.0,1.198318,0.022230305351029253,-2.5795269999999992,12.739912324249763,-1.7583889999999998,8.312857200684913,-1.13544,6.542713844361528,0
multi-session-106,multi-boot-106,26,52.0,54.0,1.2030920000000003,0.021121002248946422,0.9792959999999998,13.980836361862762,-0.06410200000000012,9.462347236515685,0.9240409999999999,6.720777622910833,0
multi-session-106,multi-boot-106,27,54.0,56.0,1.202308,0.022666824568077462,2.357658,13.045425718229206,1.7648249999999999,8.42174865680964,0.8146700000000001,6.738660440911086,0
multi-session-106,multi-boot-106,28,56.0,58.0,1.202705,0.0208905307496004,-1.694397,13.539364315686722,-0.40716400000000014,9.359327065590987,-1.0708329999999997,6.591072134229075,0
multi-session-106,multi-boot-106,29,58.0,60.0,1.200817,0.018938838691957855,-1.8203650000000002,13.417534192074005,-1.5658800000000002,8.569107592124166,-0.5857140000000001,6.900101228504115,0
