session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-024,multi-boot-024,4,optical,optical_std,0.02212094200073767,0.020710365782957752,0.001447998102739502,0.0014105762177799193,0.9741561229335982,True
multi-session-024,multi-boot-024,5,optical,optical_mean,1.188782,1.1949016638888896,0.008042765474209755,-0.006119663888889626,-0.7608905056989637,True
multi-session-024,multi-boot-024,5,optical,optical_std,0.016939813340175865,0.020710365782957752,0.001447998102739502,-0.0037705524427818875,-2.603976093372146,True
multi-session-024,multi-boot-024,6,optical,optical_mean,1.1886390000000002,1.1949016638888896,0.008042765474209755,-0.006262663888889408,-0.778670459678516,True
multi-session-024,multi-boot-024,6,optical,optical_std,0.02002102342538963,0.020710365782957752,0.001447998102739502,-0.0006893423575681235,-0.4760657878376638,True
multi-session-024,multi-boot-024,7,optical,optical_mean,1.186564,1.1949016638888896,0.008042765474209755,-0.00833766388888968,-1.0366662953962238,True
multi-session-024,multi-boot-024,7,optical,optical_std,0.021440995872393613,0.020710365782957752,0.001447998102739502,0.000730630089435861,0.5045794521785384,True
multi-session-024,multi-boot-024,8,optical,optical_mean,1.18622,1.1949016638888896,0.008042765474209755,-0.00868166388888958,-1.0794376532212135,True
multi-session-024,multi-boot-024,8,optical,optical_std,0.018641679108921484,0.020710365782957752,0.001447998102739502,-0.002068686674036268,-1.4286528898915478,True
multi-session-024,multi-boot-024,9,optical,optical_mean,1.1897300000000002,1.1949016638888896,0.008042765474209755,-0.005171663888889455,-0.6430206009951569,True
multi-session-024,multi-boot-024,9,optical,optical_std,0.020495665395395202,0.020710365782957752,0.001447998102739502,-0.00021470038756254972,-0.14827394259450544,True
multi-session-024,multi-boot-024,10,optical,optical_mean,1.1903689999999998,1.1949016638888896,0.008042765474209755,-0.004532663888889843,-0.563570317128413,True
multi-session-024,multi-boot-024,10,optical,optical_std,0.022566823857158094,0.020710365782957752,0.001447998102739502,0.0018564580742003421,1.2820859852565172,True
multi-session-024,multi-boot-024,11,optical,optical_mean,1.1886349999999999,1.1949016638888896,0.008042765474209755,-0.006266663888889745,-0.7791678010486162,True
multi-session-024,multi-boot-024,11,optical,optical_std,0.021967268264397367,0.020710365782957752,0.001447998102739502,0.0012569024814396146,0.8680277129242441,True
multi-session-024,multi-boot-024,12,optical,optical_mean,1.1905009999999998,1.1949016638888896,0.008042765474209755,-0.004400663888889822,-0.5471580519164909,True
multi-session-024,multi-boot-024,12,optical,optical_std,0.01981786817495767,0.020710365782957752,0.001447998102739502,-0.0008924976080000833,-0.616366558983431,True
multi-session-024,multi-boot-024,13,optical,optical_mean,1.1890669999999999,1.1949016638888896,0.008042765474209755,-0.005834663888889757,-0.7254549330823357,True
multi-session-024,multi-boot-024,13,optical,optical_std,0.020585801198884646,0.020710365782957752,0.001447998102739502,-0.00012456458407310647,-0.0860253779597085,True
multi-session-024,multi-boot-024,14,optical,optical_mean,1.1920540000000002,1.1949016638888896,0.008042765474209755,-0.0028476638888894623,-0.354065264991363,True
multi-session-024,multi-boot-024,14,optical,optical_std,0.018939996937697753,0.020710365782957752,0.001447998102739502,-0.0017703688452599987,-1.2226320199664598,True
multi-session-024,multi-boot-024,15,optical,optical_mean,1.185008,1.1949016638888896,0.008042765474209755,-0.00989366388888957,-1.230132088348837,True
multi-session-024,multi-boot-024,15,optical,optical_std,0.019200435828386812,0.020710365782957752,0.001447998102739502,-0.0015099299545709398,-1.0427706719465084,True
multi-session-024,multi-boot-024,16,optical,optical_mean,1.190273,1.1949016638888896,0.008042765474209755,-0.004628663888889717,-0.5755065100097934,True
multi-session-024,multi-boot-024,16,optical,optical_std,0.019873584754643524,0.020710365782957752,0.001447998102739502,-0.0008367810283142277,-0.5778882076786577,True
multi-session-024,multi-boot-024,17,optical,optical_mean,1.191364,1.1949016638888896,0.008042765474209755,-0.0035376638888895418,-0.4398566513264066,True
multi-session-024,multi-boot-024,17,optical,optical_std,0.02163130842089771,0.020710365782957752,0.001447998102739502,0.0009209426379399588,0.6360109424160194,True
multi-session-024,multi-boot-024,18,optical,optical_mean,1.189706,1.1949016638888896,0.008042765474209755,-0.005195663888889701,-0.6460046492155366,True
multi-session-024,multi-boot-024,18,optical,optical_std,0.0195969274122246,0.020710365782957752,0.001447998102739502,-0.0011134383707331538,-0.7689501585855764,True
multi-session-024,multi-boot-024,19,optical,optical_mean,1.190342,1.1949016638888896,0.008042765474209755,-0.00455966388888962,-0.5669273713762779,True
multi-session-024,multi-boot-024,19,optical,optical_std,0.019226654311137945,0.020710365782957752,0.001447998102739502,-0.0014837114718198076,-1.0246639612391333,True
multi-session-024,multi-boot-024,20,optical,optical_mean,1.190022,1.1949016638888896,0.008042765474209755,-0.004879663888889718,-0.6067146809809435,True
multi-session-024,multi-boot-024,20,optical,optical_std,0.0208845712429056,0.020710365782957752,0.001447998102739502,0.00017420545994784736,0.1203077957203562,True
multi-session-024,multi-boot-024,21,optical,optical_mean,1.189635,1.1949016638888896,0.008042765474209755,-0.005266663888889633,-0.6548324585340606,True
multi-session-024,multi-boot-024,21,optical,optical_std,0.019772285527980826,0.020710365782957752,0.001447998102739502,-0.0009380802549769258,-0.647846328805369,True
multi-session-024,multi-boot-024,22,optical,optical_mean,1.1891800000000001,1.1949016638888896,0.008042765474209755,-0.0057216638888895055,-0.7114050393781611,True
multi-session-024,multi-boot-024,22,optical,optical_std,0.02218814097665687,0.020710365782957752,0.001447998102739502,0.0014777751936991164,1.0205643162814084,True
multi-session-024,multi-boot-024,23,optical,optical_mean,1.191413,1.1949016638888896,0.008042765474209755,-0.003488663888889576,-0.4337642195431983,True
multi-session-024,multi-boot-024,23,optical,optical_std,0.019779265178464026,0.020710365782957752,0.001447998102739502,-0.0009311006044937266,-0.643026121879687,True
multi-session-024,multi-boot-024,24,optical,optical_mean,1.189203,1.1949016638888896,0.008042765474209755,-0.005698663888889621,-0.7085453265003411,True
multi-session-024,multi-boot-024,24,optical,optical_std,0.022994744856162243,0.020710365782957752,0.001447998102739502,0.0022843790732044907,1.5776119242715991,True
multi-session-024,multi-boot-024,25,optical,optical_mean,1.186939,1.1949016638888896,0.008042765474209755,-0.007962663888889665,-0.9900405419532688,True
multi-session-024,multi-boot-024,25,optical,optical_std,0.017619738335174,0.020710365782957752,0.001447998102739502,-0.003090627447783753,-2.1344140174883663,True
multi-session-024,multi-boot-024,26,optical,optical_mean,1.185862,1.1949016638888896,0.008042765474209755,-0.00903966388888966,-1.1239497058414296,True
multi-session-024,multi-boot-024,26,optical,optical_std,0.020522596229522235,0.020710365782957752,0.001447998102739502,-0.000187769553435517,-0.12967527587244163,True
multi-session-024,multi-boot-024,27,optical,optical_mean,1.1880819999999999,1.1949016638888896,0.008042765474209755,-0.006819663888889771,-0.8479252454591608,True
multi-session-024,multi-boot-024,27,optical,optical_std,0.020216826556114093,0.020710365782957752,0.001447998102739502,-0.0004935392268436596,-0.34084245408189484,True
multi-session-024,multi-boot-024,28,optical,optical_mean,1.191399,1.1949016638888896,0.008042765474209755,-0.0035026638888895345,-0.4355049143383968,True
multi-session-024,multi-boot-024,28,optical,optical_std,0.017885169806294822,0.020710365782957752,0.001447998102739502,-0.00282519597666293,-1.9511047502879146,True
multi-session-024,multi-boot-024,29,optical,optical_mean,1.187952,1.1949016638888896,0.008042765474209755,-0.006949663888889734,-0.8640888399860467,True
multi-session-024,multi-boot-024,29,optical,optical_std,0.020301253557354536,0.020710365782957752,0.001447998102739502,-0.00040911222560321633,-0.28253643760251285,True
multi-session-019,multi-boot-019,0,gyro,gyro_x_mean,0.6876649999999997,-0.004377380555555542,1.70743814255157,0.6920423805555553,0.4053103672156331,True
multi-session-019,multi-boot-019,0,gyro,gyro_x_std,11.727798415306898,12.759894691724453,0.8153177783387701,-1.0320962764175547,-1.2658822165272492,True
multi-session-019,multi-boot-019,0,gyro,gyro_y_mean,0.30620500000000006,-0.008078950000000012,1.0884465371589012,0.3142839500000001,0.2887454176852401,True
multi-session-019,multi-boot-019,0,gyro,gyro_y_std,7.8333513122338,8.516102005692716,0.5419242383213172,-0.6827506934589156,-1.259863732195901,True
multi-session-019,multi-boot-019,0,gyro,gyro_z_mean,0.333578,-0.006315838888888901,0.8791010776597061,0.3398938388888889,0.3866379504319746,True
multi-session-019,multi-boot-019,0,gyro,gyro_z_std,5.826145138401205,6.391080387455202,0.42116256958096965,-0.5649352490539972,-1.341370980844932,True
multi-session-019,multi-boot-019,0,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,1,gyro,gyro_x_mean,0.5521610000000002,-0.004377380555555542,1.70743814255157,0.5565383805555558,0.32594936629673343,True
multi-session-019,multi-boot-019,1,gyro,gyro_x_std,11.603288879536654,12.759894691724453,0.8153177783387701,-1.1566058121877987,-1.4185951084550263,True
multi-session-019,multi-boot-019,1,gyro,gyro_y_mean,0.3366330000000002,-0.008078950000000012,1.0884465371589012,0.3447119500000002,0.316700855973853,True
multi-session-019,multi-boot-019,1,gyro,gyro_y_std,7.915929427705316,8.516102005692716,0.5419242383213172,-0.6001725779873999,-1.1074842857121776,True
multi-session-019,multi-boot-019,1,gyro,gyro_z_mean,0.327833,-0.006315838888888901,0.8791010776597061,0.3341488388888889,0.3801028657346676,True
multi-session-019,multi-boot-019,1,gyro,gyro_z_std,5.973005996950865,6.391080387455202,0.42116256958096965,-0.41807439050433715,-0.9926674892317591,True
multi-session-019,multi-boot-019,1,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,2,gyro,gyro_x_mean,0.4337749999999999,-0.004377380555555542,1.70743814255157,0.43815238055555544,0.2566139115884966,True
multi-session-019,multi-boot-019,2,gyro,gyro_x_std,11.805860322605676,12.759894691724453,0.8153177783387701,-0.9540343691187765,-1.170138066978798,True
multi-session-019,multi-boot-019,2,gyro,gyro_y_mean,0.3229869999999999,-0.008078950000000012,1.0884465371589012,0.33106594999999994,0.30416372205488307,True
multi-session-019,multi-boot-019,2,gyro,gyro_y_std,7.808102849689609,8.516102005692716,0.5419242383213172,-0.7079991560031065,-1.3064541239126497,True
multi-session-019,multi-boot-019,2,gyro,gyro_z_mean,0.17856299999999994,-0.006315838888888901,0.8791010776597061,0.18487883888888884,0.21030441616686785,True
multi-session-019,multi-boot-019,2,gyro,gyro_z_std,6.02698319907489,6.391080387455202,0.42116256958096965,-0.36409718838031147,-0.8645050977406785,True
multi-session-019,multi-boot-019,2,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,3,gyro,gyro_x_mean,0.23103100000000018,-0.004377380555555542,1.70743814255157,0.2354083805555557,0.13787227466042487,True
multi-session-019,multi-boot-019,3,gyro,gyro_x_std,11.992377526259713,12.759894691724453,0.8153177783387701,-0.7675171654647404,-0.941371801101376,True
multi-session-019,multi-boot-019,3,gyro,gyro_y_mean,0.33232899999999993,-0.008078950000000012,1.0884465371589012,0.34040794999999996,0.31274659652879594,True
multi-session-019,multi-boot-019,3,gyro,gyro_y_std,7.916943679139003,8.516102005692716,0.5419242383213172,-0.599158326553713,-1.1056127114920826,True
multi-session-019,multi-boot-019,3,gyro,gyro_z_mean,0.060264000000000026,-0.006315838888888901,0.8791010776597061,0.06657983888888892,0.07573627263219157,True
multi-session-019,multi-boot-019,3,gyro,gyro_z_std,6.042763438767399,6.391080387455202,0.42116256958096965,-0.3483169486878026,-0.8270368115437137,True
multi-session-019,multi-boot-019,3,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,4,gyro,gyro_x_mean,-0.13081600000000024,-0.004377380555555542,1.70743814255157,-0.1264386194444447,-0.07405165451879664,True
multi-session-019,multi-boot-019,4,gyro,gyro_x_std,12.19941351015466,12.759894691724453,0.8153177783387701,-0.5604811815697932,-0.6874389305134341,True
multi-session-019,multi-boot-019,4,gyro,gyro_y_mean,0.15618499999999996,-0.008078950000000012,1.0884465371589012,0.16426394999999996,0.15091595626622795,True
multi-session-019,multi-boot-019,4,gyro,gyro_y_std,8.096028985958178,8.516102005692716,0.5419242383213172,-0.4200730197345379,-0.7751508237309522,True
multi-session-019,multi-boot-019,4,gyro,gyro_z_mean,-0.123425,-0.006315838888888901,0.8791010776597061,-0.11710916111111111,-0.13321467131273754,True
multi-session-019,multi-boot-019,4,gyro,gyro_z_std,6.054420939369429,6.391080387455202,0.42116256958096965,-0.33665944808577297,-0.7993574747649774,True
multi-session-019,multi-boot-019,4,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,5,gyro,gyro_x_mean,-0.34255600000000025,-0.004377380555555542,1.70743814255157,-0.3381786194444447,-0.1980620035458946,True
multi-session-019,multi-boot-019,5,gyro,gyro_x_std,11.956883027414127,12.759894691724453,0.8153177783387701,-0.8030116643103256,-0.9849063587776554,True
multi-session-019,multi-boot-019,5,gyro,gyro_y_mean,-0.07226499999999993,-0.008078950000000012,1.0884465371589012,-0.06418604999999991,-0.05897032863694017,True
multi-session-019,multi-boot-019,5,gyro,gyro_y_std,8.130007853494053,8.516102005692716,0.5419242383213172,-0.3860941521986625,-0.7124504218424346,True
multi-session-019,multi-boot-019,5,gyro,gyro_z_mean,-0.19774599999999992,-0.006315838888888901,0.8791010776597061,-0.19143016111111102,-0.2177567130513885,True
multi-session-019,multi-boot-019,5,gyro,gyro_z_std,5.880275114727541,6.391080387455202,0.42116256958096965,-0.5108052727276604,-1.2128458453368247,True
multi-session-019,multi-boot-019,5,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,6,gyro,gyro_x_mean,-0.6100740000000002,-0.004377380555555542,1.70743814255157,-0.6056966194444446,-0.35474000747066636,True
multi-session-019,multi-boot-019,6,gyro,gyro_x_std,11.822767403418034,12.759894691724453,0.8153177783387701,-0.937127288306419,-1.1494012680746872,True
multi-session-019,multi-boot-019,6,gyro,gyro_y_mean,-0.19717300000000001,-0.008078950000000012,1.0884465371589012,-0.18909405,-0.17372837667670799,True
multi-session-019,multi-boot-019,6,gyro,gyro_y_std,7.942234267771948,8.516102005692716,0.5419242383213172,-0.573867737920768,-1.058944585498519,True
multi-session-019,multi-boot-019,6,gyro,gyro_z_mean,-0.22976399999999997,-0.006315838888888901,0.8791010776597061,-0.22344816111111107,-0.25417800841054855,True
multi-session-019,multi-boot-019,6,gyro,gyro_z_std,5.777479688385239,6.391080387455202,0.42116256958096965,-0.6136006990699627,-1.456921254138175,True
multi-session-019,multi-boot-019,6,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,7,gyro,gyro_x_mean,-0.5933950000000001,-0.004377380555555542,1.70743814255157,-0.5890176194444445,-0.3449715715992062,True
multi-session-019,multi-boot-019,7,gyro,gyro_x_std,11.655202070314997,12.759894691724453,0.8153177783387701,-1.1046926214094555,-1.354922768469852,True
multi-session-019,multi-boot-019,7,gyro,gyro_y_mean,-0.4653939999999999,-0.008078950000000012,1.0884465371589012,-0.4573150499999999,-0.4201538930829792,True
multi-session-019,multi-boot-019,7,gyro,gyro_y_std,7.797906186237689,8.516102005692716,0.5419242383213172,-0.7181958194550271,-1.3252697861969316,True
multi-session-019,multi-boot-019,7,gyro,gyro_z_mean,-0.2894339999999999,-0.006315838888888901,0.8791010776597061,-0.283118161111111,-0.3220541622640395,True
multi-session-019,multi-boot-019,7,gyro,gyro_z_std,5.780981015852239,6.391080387455202,0.42116256958096965,-0.6100993716029626,-1.4486077720771178,True
multi-session-019,multi-boot-019,7,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,8,gyro,gyro_x_mean,-0.6088410000000001,-0.004377380555555542,1.70743814255157,-0.6044636194444445,-0.35401787296443027,True
multi-session-019,multi-boot-019,8,gyro,gyro_x_std,11.728632909798952,12.759894691724453,0.8153177783387701,-1.031261781925501,-1.2648586959881116,True
multi-session-019,multi-boot-019,8,gyro,gyro_y_mean,-0.350449,-0.008078950000000012,1.0884465371589012,-0.34237005,-0.31454925741567935,True
multi-session-019,multi-boot-019,8,gyro,gyro_y_std,7.744921650507448,8.516102005692716,0.5419242383213172,-0.7711803551852681,-1.4230408988055274,True
multi-session-019,multi-boot-019,8,gyro,gyro_z_mean,-0.26817399999999997,-0.006315838888888901,0.8791010776597061,-0.26185816111111104,-0.2978703675443275,True
multi-session-019,multi-boot-019,8,gyro,gyro_z_std,5.966886911005101,6.391080387455202,0.42116256958096965,-0.4241934764501005,-1.0071965247817403,True
multi-session-019,multi-boot-019,8,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,9,gyro,gyro_x_mean,-0.4537590000000001,-0.004377380555555542,1.70743814255157,-0.44938161944444455,-0.26319057085892167,True
multi-session-019,multi-boot-019,9,gyro,gyro_x_std,11.960996226569884,12.759894691724453,0.8153177783387701,-0.7988984651545685,-0.9798614557164983,True
multi-session-019,multi-boot-019,9,gyro,gyro_y_mean,-0.3780650000000001,-0.008078950000000012,1.0884465371589012,-0.36998605000000007,-0.33992119720069097,True
multi-session-019,multi-boot-019,9,gyro,gyro_y_std,7.819447199033638,8.516102005692716,0.5419242383213172,-0.6966548066590779,-1.2855206639530634,True
multi-session-019,multi-boot-019,9,gyro,gyro_z_mean,-0.19889600000000002,-0.006315838888888901,0.8791010776597061,-0.19258016111111112,-0.2190648675164718,True
multi-session-019,multi-boot-019,9,gyro,gyro_z_std,6.088884827239221,6.391080387455202,0.42116256958096965,-0.3021955602159805,-0.7175271072086157,True
multi-session-019,multi-boot-019,9,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,10,gyro,gyro_x_mean,-0.184362,-0.004377380555555542,1.70743814255157,-0.17998461944444447,-0.10541208782853952,True
multi-session-019,multi-boot-019,10,gyro,gyro_x_std,11.970332428698711,12.759894691724453,0.8153177783387701,-0.7895622630257417,-0.9684104578640419,True
multi-session-019,multi-boot-019,10,gyro,gyro_y_mean,-0.355428,-0.008078950000000012,1.0884465371589012,-0.34734905,-0.31912366675046977,True
multi-session-019,multi-boot-019,10,gyro,gyro_y_std,7.87379378810596,8.516102005692716,0.5419242383213172,-0.6423082175867556,-1.1852361864757908,True
multi-session-019,multi-boot-019,10,gyro,gyro_z_mean,0.003953999999999982,-0.006315838888888901,0.8791010776597061,0.010269838888888883,0.011682204867987052,True
multi-session-019,multi-boot-019,10,gyro,gyro_z_std,6.119680678228562,6.391080387455202,0.42116256958096965,-0.2713997092266398,-0.6444060532175627,True
multi-session-019,multi-boot-019,10,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,11,gyro,gyro_x_mean,0.13594099999999984,-0.004377380555555542,1.70743814255157,0.14031838055555537,0.08218065243983931,True
multi-session-019,multi-boot-019,11,gyro,gyro_x_std,12.020355194411643,12.759894691724453,0.8153177783387701,-0.7395394973128102,-0.9070567537723022,True
multi-session-019,multi-boot-019,11,gyro,gyro_y_mean,-0.02584200000000011,-0.008078950000000012,1.0884465371589012,-0.0177630500000001,-0.01631963481308489,True
multi-session-019,multi-boot-019,11,gyro,gyro_y_std,8.033508228180015,8.516102005692716,0.5419242383213172,-0.48259377751270094,-0.8905189016966647,True
multi-session-019,multi-boot-019,11,gyro,gyro_z_mean,0.16181599999999996,-0.006315838888888901,0.8791010776597061,0.16813183888888886,0.19125427457839098,True
multi-session-019,multi-boot-019,11,gyro,gyro_z_std,5.946546170302892,6.391080387455202,0.42116256958096965,-0.44453421715230945,-1.0554931735614423,True
multi-session-019,multi-boot-019,11,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,12,gyro,gyro_x_mean,0.4463050000000003,-0.004377380555555542,1.70743814255157,0.4506823805555558,0.26395239120174674,True
multi-session-019,multi-boot-019,12,gyro,gyro_x_std,11.888848892995277,12.759894691724453,0.8153177783387701,-0.8710457987291758,-1.0683512881369432,True
multi-session-019,multi-boot-019,12,gyro,gyro_y_mean,0.08400500000000001,-0.008078950000000012,1.0884465371589012,0.09208395000000003,0.08460126139071614,True
multi-session-019,multi-boot-019,12,gyro,gyro_y_std,8.07992308404449,8.516102005692716,0.5419242383213172,-0.43617892164822614,-0.8048706642082456,True
multi-session-019,multi-boot-019,12,gyro,gyro_z_mean,0.4129609999999999,-0.006315838888888901,0.8791010776597061,0.41927683888888884,0.47693814686823527,True
multi-session-019,multi-boot-019,12,gyro,gyro_z_std,5.873961652103204,6.391080387455202,0.42116256958096965,-0.5171187353519979,-1.227836404993204,True
multi-session-019,multi-boot-019,12,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,13,gyro,gyro_x_mean,0.5198299999999999,-0.004377380555555542,1.70743814255157,0.5242073805555555,0.30701398047263245,True
multi-session-019,multi-boot-019,13,gyro,gyro_x_std,11.729912829884968,12.759894691724453,0.8153177783387701,-1.0299818618394845,-1.2632888539951843,True
multi-session-019,multi-boot-019,13,gyro,gyro_y_mean,0.253995,-0.008078950000000012,1.0884465371589012,0.26207395000000006,0.2407779721400686,True
multi-session-019,multi-boot-019,13,gyro,gyro_y_std,7.9361221206250985,8.516102005692716,0.5419242383213172,-0.5799798850676172,-1.0702231862966352,True
multi-session-019,multi-boot-019,13,gyro,gyro_z_mean,0.25292399999999987,-0.006315838888888901,0.8791010776597061,0.2592398388888888,0.29489195893039133,True
multi-session-019,multi-boot-019,13,gyro,gyro_z_std,5.8734474461277,6.391080387455202,0.42116256958096965,-0.517632941327502,-1.2290573253993449,True
multi-session-019,multi-boot-019,13,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,14,gyro,gyro_x_mean,0.6280639999999998,-0.004377380555555542,1.70743814255157,0.6324413805555554,0.3704036853776996,True
multi-session-019,multi-boot-019,14,gyro,gyro_x_std,11.69096257016949,12.759894691724453,0.8153177783387701,-1.0689321215549636,-1.3110619563980797,True
multi-session-019,multi-boot-019,14,gyro,gyro_y_mean,0.4504890000000002,-0.008078950000000012,1.0884465371589012,0.4585679500000002,0.4213049831523828,True
multi-session-019,multi-boot-019,14,gyro,gyro_y_std,7.719123170463016,8.516102005692716,0.5419242383213172,-0.7969788352296998,-1.4706462248273824,True
multi-session-019,multi-boot-019,14,gyro,gyro_z_mean,0.343298,-0.006315838888888901,0.8791010776597061,0.3496138388888889,0.3976946994759822,True
multi-session-019,multi-boot-019,14,gyro,gyro_z_std,5.88160886824311,6.391080387455202,0.42116256958096965,-0.5094715192120916,-1.209679007607404,True
multi-session-019,multi-boot-019,14,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,15,gyro,gyro_x_mean,0.5533830000000003,-0.004377380555555542,1.70743814255157,0.5577603805555559,0.3266650584026705,True
multi-session-019,multi-boot-019,15,gyro,gyro_x_std,11.743359954834519,12.759894691724453,0.8153177783387701,-1.016534736889934,-1.2467957450420724,True
multi-session-019,multi-boot-019,15,gyro,gyro_y_mean,0.4184089999999999,-0.008078950000000012,1.0884465371589012,0.42648794999999995,0.3918317854299328,True
multi-session-019,multi-boot-019,15,gyro,gyro_y_std,7.788260977164223,8.516102005692716,0.5419242383213172,-0.7278410285284931,-1.3430678627386698,True
multi-session-019,multi-boot-019,15,gyro,gyro_z_mean,0.251378,-0.006315838888888901,0.8791010776597061,0.2576938388888889,0.2931333443190709,True
multi-session-019,multi-boot-019,15,gyro,gyro_z_std,5.99627538029367,6.391080387455202,0.42116256958096965,-0.39480500716153166,-0.9374171298136439,True
multi-session-019,multi-boot-019,15,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,16,gyro,gyro_x_mean,0.37137,-0.004377380555555542,1.70743814255157,0.3757473805555555,0.22006500334708715,True
multi-session-019,multi-boot-019,16,gyro,gyro_x_std,12.014765402266496,12.759894691724453,0.8153177783387701,-0.7451292894579566,-0.913912721216721,True
multi-session-019,multi-boot-019,16,gyro,gyro_y_mean,0.27543300000000004,-0.008078950000000012,1.0884465371589012,0.28351195000000007,0.26047393263800744,True
multi-session-019,multi-boot-019,16,gyro,gyro_y_std,7.850142427562128,8.516102005692716,0.5419242383213172,-0.6659595781305878,-1.2288794835851717,True
multi-session-019,multi-boot-019,16,gyro,gyro_z_mean,0.045804999999999936,-0.006315838888888901,0.8791010776597061,0.05212083888888884,0.05928878966641928,True
multi-session-019,multi-boot-019,16,gyro,gyro_z_std,6.061400271164659,6.391080387455202,0.42116256958096965,-0.32968011629054317,-0.7827858886380957,True
multi-session-019,multi-boot-019,16,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,17,gyro,gyro_x_mean,0.04053200000000002,-0.004377380555555542,1.70743814255157,0.04490938055555556,0.02630220061058473,True
multi-session-019,multi-boot-019,17,gyro,gyro_x_std,12.078877048102443,12.759894691724453,0.8153177783387701,-0.6810176436220097,-0.8352787854198394,True
multi-session-019,multi-boot-019,17,gyro,gyro_y_mean,0.19106900000000004,-0.008078950000000012,1.0884465371589012,0.19914795000000005,0.18296530256765992,True
multi-session-019,multi-boot-019,17,gyro,gyro_y_std,8.153407275583564,8.516102005692716,0.5419242383213172,-0.3626947301091512,-0.6692720208135489,True
multi-session-019,multi-boot-019,17,gyro,gyro_z_mean,-0.034237000000000004,-0.006315838888888901,0.8791010776597061,-0.027921161111111103,-0.03176103615461519,True
multi-session-019,multi-boot-019,17,gyro,gyro_z_std,6.07977954461599,6.391080387455202,0.42116256958096965,-0.3113008428392119,-0.7391465085535419,True
multi-session-019,multi-boot-019,17,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,18,gyro,gyro_x_mean,-0.25636799999999993,-0.004377380555555542,1.70743814255157,-0.2519906194444444,-0.14758404018541685,True
multi-session-019,multi-boot-019,18,gyro,gyro_x_std,12.126210599506178,12.759894691724453,0.8153177783387701,-0.6336840922182745,-0.7772234447155333,True
multi-session-019,multi-boot-019,18,gyro,gyro_y_mean,0.04238700000000004,-0.008078950000000012,1.0884465371589012,0.05046595000000005,0.04636511604118649,True
multi-session-019,multi-boot-019,18,gyro,gyro_y_std,8.008631178080996,8.516102005692716,0.5419242383213172,-0.5074708276117192,-0.9364239347988531,True
multi-session-019,multi-boot-019,18,gyro,gyro_z_mean,-0.195599,-0.006315838888888901,0.8791010776597061,-0.1892831611111111,-0.21531444554135934,True
multi-session-019,multi-boot-019,18,gyro,gyro_z_std,5.878341843147521,6.391080387455202,0.42116256958096965,-0.5127385443076804,-1.2174361667937943,True
multi-session-019,multi-boot-019,18,gyro,gyro_rapid_change_count,0.0,0.0,0.0,0.0,,False
multi-session-019,multi-boot-019,19,gyro,gyro_x_mean,-0.4252829999999998,-0.004377380555555542,1.70743814255157,-0.42090561944444427,-0.2465129535032228,True
multi-session-019,multi-boot-019,19,gyro,gyro_x_std,11.936645039365583,12.759894691724453,0.8153177783387701,-0.8232496523588697,-1.0097285674749557,True
multi-session-019,multi-boot-019,19,gyro,gyro_y_mean,-0.18819800000000003,-0.008078950000000012,1.0884465371589012,-0.18011905000000003,-0.1654826799946947,True
multi-session-019,multi-boot-019,19,gyro,gyro_y_std,8.117227501049603,8.516102005692716,0.5419242383213172,-0.39887450464311236,-0.7360337044135163,True
multi-session-019,multi-boot-019,19,gyro,gyro_z_mean,-0.3120210000000001,-0.006315838888888901,0.8791010776597061,-0.3057051611111112,-0.34774745348389563,True
