session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,sensor,anomaly_score,threshold,score_margin,is_anomaly,expected_anomaly,scenario
multi-session-020,multi-boot-020,6,12.0,14.0,gyro,0.006563384808333184,0.10518577329758438,-0.0986223884892512,False,False,normal
multi-session-020,multi-boot-020,7,14.0,16.0,gyro,0.023340001725342008,0.10518577329758438,-0.08184577157224238,False,False,normal
multi-session-020,multi-boot-020,8,16.0,18.0,gyro,0.030056740395721482,0.10518577329758438,-0.0751290329018629,False,False,normal
multi-session-020,multi-boot-020,9,18.0,20.0,gyro,0.01687822345154444,0.10518577329758438,-0.08830754984603995,False,False,normal
multi-session-020,multi-boot-020,10,20.0,22.0,gyro,0.07968060475131833,0.10518577329758438,-0.025505168546266055,False,False,normal
multi-session-020,multi-boot-020,11,22.0,24.0,gyro,0.0685100086781334,0.10518577329758438,-0.03667576461945099,False,False,normal
multi-session-020,multi-boot-020,12,24.0,26.0,gyro,0.07986527227403695,0.10518577329758438,-0.025320501023547437,False,False,normal
multi-session-020,multi-boot-020,13,26.0,28.0,gyro,0.03844887935727126,0.10518577329758438,-0.06673689394031312,False,False,normal
multi-session-020,multi-boot-020,14,28.0,30.0,gyro,0.023135121080453347,0.10518577329758438,-0.08205065221713104,False,False,normal
multi-session-020,multi-boot-020,15,30.0,32.0,gyro,0.01760196693766125,0.10518577329758438,-0.08758380635992313,False,False,optical_high
multi-session-020,multi-boot-020,16,32.0,34.0,gyro,-0.0029299719261580703,0.10518577329758438,-0.10811574522374245,False,False,optical_high
multi-session-020,multi-boot-020,17,34.0,36.0,gyro,-0.005598757067482862,0.10518577329758438,-0.11078453036506725,False,False,optical_high
multi-session-020,multi-boot-020,18,36.0,38.0,gyro,0.0034176047552767486,0.10518577329758438,-0.10176816854230764,False,False,optical_high
multi-session-020,multi-boot-020,19,38.0,40.0,gyro,-0.006001911411786243,0.10518577329758438,-0.11118768470937063,False,False,optical_high
multi-session-020,multi-boot-020,20,40.0,42.0,gyro,0.01948440929595352,0.10518577329758438,-0.08570136400163086,False,False,normal
multi-session-020,multi-boot-020,21,42.0,44.0,gyro,0.022871315850965468,0.10518577329758438,-0.08231445744661892,False,False,normal
multi-session-020,multi-boot-020,22,44.0,46.0,gyro,0.033918806519351086,0.10518577329758438,-0.0712669667782333,False,False,normal
multi-session-020,multi-boot-020,23,46.0,48.0,gyro,0.05289363898879729,0.10518577329758438,-0.0522921343087871,False,False,normal
multi-session-020,multi-boot-020,24,48.0,50.0,gyro,0.05819596450166842,0.10518577329758438,-0.046989808795915966,False,False,normal
multi-session-020,multi-boot-020,25,50.0,52.0,gyro,0.06018884299904825,0.10518577329758438,-0.04499693029853613,False,False,normal
multi-session-020,multi-boot-020,26,52.0,54.0,gyro,0.026527909820452167,0.10518577329758438,-0.07865786347713222,False,False,normal
multi-session-020,multi-boot-020,27,54.0,56.0,gyro,0.01278294016432402,0.10518577329758438,-0.09240283313326036,False,False,normal
multi-session-020,multi-boot-020,28,56.0,58.0,gyro,0.010895388567831454,0.10518577329758438,-0.09429038472975293,False,False,normal
multi-session-020,multi-boot-020,29,58.0,60.0,gyro,-0.012927471792324008,0.10518577329758438,-0.11811324508990839,False,False,normal
multi-session-021,multi-boot-021,0,0.0,2.0,gyro,-0.10537113112508284,0.10518577329758438,-0.21055690442266722,False,False,normal
multi-session-021,multi-boot-021,1,2.0,4.0,gyro,-0.10620884947987436,0.10518577329758438,-0.21139462277745874,False,False,normal
multi-session-021,multi-boot-021,2,4.0,6.0,gyro,-0.10296829814826003,0.10518577329758438,-0.2081540714458444,False,False,normal
multi-session-021,multi-boot-021,3,6.0,8.0,gyro,-0.10105019891727057,0.10518577329758438,-0.20623597221485496,False,False,normal
multi-session-021,multi-boot-021,4,8.0,10.0,gyro,-0.10768306326943616,0.10518577329758438,-0.21286883656702055,False,False,normal
multi-session-021,multi-boot-021,5,10.0,12.0,gyro,-0.10496451979200822,0.10518577329758438,-0.2101502930895926,False,False,normal
multi-session-021,multi-boot-021,6,12.0,14.0,gyro,-0.10270187748906612,0.10518577329758438,-0.2078876507866505,False,False,normal
multi-session-021,multi-boot-021,7,14.0,16.0,gyro,-0.10222700997346079,0.10518577329758438,-0.20741278327104518,False,False,normal
multi-session-021,multi-boot-021,8,16.0,18.0,gyro,-0.09955965105608755,0.10518577329758438,-0.20474542435367193,False,False,normal
multi-session-021,multi-boot-021,9,18.0,20.0,gyro,-0.10512290810355968,0.10518577329758438,-0.21030868140114406,False,False,normal
multi-session-021,multi-boot-021,10,20.0,22.0,gyro,-0.10406410109634312,0.10518577329758438,-0.2092498743939275,False,False,normal
multi-session-021,multi-boot-021,11,22.0,24.0,gyro,-0.10520553723662329,0.10518577329758438,-0.21039131053420768,False,False,normal
multi-session-021,multi-boot-021,12,24.0,26.0,gyro,-0.0977200608092591,0.10518577329758438,-0.20290583410684349,False,False,normal
multi-session-021,multi-boot-021,13,26.0,28.0,gyro,-0.10006069452230121,0.10518577329758438,-0.2052464678198856,False,False,normal
multi-session-021,multi-boot-021,14,28.0,30.0,gyro,-0.10164651604368069,0.10518577329758438,-0.20683228934126507,False,False,normal
multi-session-021,multi-boot-021,15,30.0,32.0,gyro,-0.10304065862466266,0.10518577329758438,-0.20822643192224705,False,False,optical_low
multi-session-021,multi-boot-021,16,32.0,34.0,gyro,-0.10390179630193347,0.10518577329758438,-0.20908756959951785,False,False,optical_low
multi-session-021,multi-boot-021,17,34.0,36.0,gyro,-0.10428818825969466,0.10518577329758438,-0.20947396155727904,False,False,optical_low
multi-session-021,multi-boot-021,18,36.0,38.0,gyro,-0.09965608222172279,0.10518577329758438,-0.20484185551930717,False,False,optical_low
multi-session-021,multi-boot-021,19,38.0,40.0,gyro,-0.10749040746263788,0.10518577329758438,-0.21267618076022227,False,False,optical_low
multi-session-021,multi-boot-021,20,40.0,42.0,gyro,-0.10025444332772487,0.10518577329758438,-0.20544021662530926,False,False,normal
multi-session-021,multi-boot-021,21,42.0,44.0,gyro,-0.10005904392908627,0.10518577329758438,-0.20524481722667065,False,False,normal
multi-session-021,multi-boot-021,22,44.0,46.0,gyro,-0.10605532969095,0.10518577329758438,-0.21124110298853438,False,False,normal
multi-session-021,multi-boot-021,23,46.0,48.0,gyro,-0.10172008720058257,0.10518577329758438,-0.20690586049816695,False,False,normal
multi-session-021,multi-boot-021,24,48.0,50.0,gyro,-0.1014993688655697,0.10518577329758438,-0.2066851421631541,False,False,normal
multi-session-021,multi-boot-021,25,50.0,52.0,gyro,-0.10639637761539944,0.10518577329758438,-0.21158215091298382,False,False,normal
multi-session-021,multi-boot-021,26,52.0,54.0,gyro,-0.1022196578187417,0.10518577329758438,-0.2074054311163261,False,False,normal
multi-session-021,multi-boot-021,27,54.0,56.0,gyro,-0.1031938637354381,0.10518577329758438,-0.20837963703302248,False,False,normal
multi-session-021,multi-boot-021,28,56.0,58.0,gyro,-0.10526093784762702,0.10518577329758438,-0.2104467111452114,False,False,normal
multi-session-021,multi-boot-021,29,58.0,60.0,gyro,-0.11201325329446832,0.10518577329758438,-0.2171990265920527,False,False,normal
multi-session-022,multi-boot-022,0,0.0,2.0,gyro,0.08178290947338562,0.10518577329758438,-0.02340286382419876,False,False,normal
multi-session-022,multi-boot-022,1,2.0,4.0,gyro,0.07373957097961747,0.10518577329758438,-0.03144620231796691,False,False,normal
multi-session-022,multi-boot-022,2,4.0,6.0,gyro,0.07862712054961829,0.10518577329758438,-0.026558652747966094,False,False,normal
multi-session-022,multi-boot-022,3,6.0,8.0,gyro,-0.004461680581764993,0.10518577329758438,-0.10964745387934938,False,False,normal
multi-session-022,multi-boot-022,4,8.0,10.0,gyro,0.05077087948369974,0.10518577329758438,-0.054414893813884646,False,False,normal
multi-session-022,multi-boot-022,5,10.0,12.0,gyro,0.08039600591484541,0.10518577329758438,-0.02478976738273897,False,False,normal
multi-session-022,multi-boot-022,6,12.0,14.0,gyro,0.08051093067347526,0.10518577329758438,-0.024674842624109128,False,False,normal
multi-session-022,multi-boot-022,7,14.0,16.0,gyro,0.04048918247550892,0.10518577329758438,-0.06469659082207546,False,False,normal
multi-session-022,multi-boot-022,8,16.0,18.0,gyro,0.0166083345372815,0.10518577329758438,-0.08857743876030288,False,False,normal
multi-session-022,multi-boot-022,9,18.0,20.0,gyro,0.05866120771276784,0.10518577329758438,-0.046524565584816546,False,False,normal
multi-session-022,multi-boot-022,10,20.0,22.0,gyro,0.07741623066624803,0.10518577329758438,-0.027769542631336352,False,False,normal
multi-session-022,multi-boot-022,11,22.0,24.0,gyro,0.06045651980462452,0.10518577329758438,-0.044729253492959864,False,False,normal
multi-session-022,multi-boot-022,12,24.0,26.0,gyro,0.005756807828395716,0.10518577329758438,-0.09942896546918867,False,False,normal
multi-session-022,multi-boot-022,13,26.0,28.0,gyro,0.06477785112207202,0.10518577329758438,-0.04040792217551237,False,False,normal
multi-session-022,multi-boot-022,14,28.0,30.0,gyro,0.0825904706205256,0.10518577329758438,-0.02259530267705878,False,False,normal
multi-session-022,multi-boot-022,15,30.0,32.0,gyro,0.08463826593047685,0.10518577329758438,-0.02054750736710753,False,False,optical_variability
multi-session-022,multi-boot-022,16,32.0,34.0,gyro,0.055063594929420256,0.10518577329758438,-0.05012217836816413,False,False,optical_variability
multi-session-022,multi-boot-022,17,34.0,36.0,gyro,0.04154105497451177,0.10518577329758438,-0.06364471832307261,False,False,optical_variability
multi-session-022,multi-boot-022,18,36.0,38.0,gyro,0.076453685565538,0.10518577329758438,-0.028732087732046385,False,False,optical_variability
multi-session-022,multi-boot-022,19,38.0,40.0,gyro,0.07672880743178201,0.10518577329758438,-0.028456965865802375,False,False,optical_variability
multi-session-022,multi-boot-022,20,40.0,42.0,gyro,0.06523838396755599,0.10518577329758438,-0.03994738933002839,False,False,normal
multi-session-022,multi-boot-022,21,42.0,44.0,gyro,0.03160060808342657,0.10518577329758438,-0.07358516521415781,False,False,normal
multi-session-022,multi-boot-022,22,44.0,46.0,gyro,0.0385716589017433,0.10518577329758438,-0.06661411439584108,False,False,normal
multi-session-022,multi-boot-022,23,46.0,48.0,gyro,0.08469551717970747,0.10518577329758438,-0.020490256117876915,False,False,normal
multi-session-022,multi-boot-022,24,48.0,50.0,gyro,0.07354496319936377,0.10518577329758438,-0.03164081009822062,False,False,normal
multi-session-022,multi-boot-022,25,50.0,52.0,gyro,0.07704250510429578,0.10518577329758438,-0.028143268193288606,False,False,normal
multi-session-022,multi-boot-022,26,52.0,54.0,gyro,0.008369221680164518,0.10518577329758438,-0.09681655161741987,False,False,normal
multi-session-022,multi-boot-022,27,54.0,56.0,gyro,0.046918843998582926,0.10518577329758438,-0.05826692929900146,False,False,normal
multi-session-022,multi-boot-022,28,56.0,58.0,gyro,0.08546509926819812,0.10518577329758438,-0.019720674029386265,False,False,normal
multi-session-022,multi-boot-022,29,58.0,60.0,gyro,0.08407411928492758,0.10518577329758438,-0.0211116540126568,False,False,normal
multi-session-023,multi-boot-023,0,0.0,2.0,gyro,0.07934594088492242,0.10518577329758438,-0.025839832412661967,False,False,normal
multi-session-023,multi-boot-023,1,2.0,4.0,gyro,0.0893391057043984,0.10518577329758438,-0.01584666759318598,False,False,normal
multi-session-023,multi-boot-023,2,4.0,6.0,gyro,0.0632570891924612,0.10518577329758438,-0.04192868410512318,False,False,normal
multi-session-023,multi-boot-023,3,6.0,8.0,gyro,0.0670535543577413,0.10518577329758438,-0.03813221893984309,False,False,normal
multi-session-023,multi-boot-023,4,8.0,10.0,gyro,0.05329526346406355,0.10518577329758438,-0.05189050983352084,False,False,normal
multi-session-023,multi-boot-023,5,10.0,12.0,gyro,0.06644429456696166,0.10518577329758438,-0.038741478730622725,False,False,normal
multi-session-023,multi-boot-023,6,12.0,14.0,gyro,0.049682802473944965,0.10518577329758438,-0.05550297082363942,False,False,normal
multi-session-023,multi-boot-023,7,14.0,16.0,gyro,0.06673487232348374,0.10518577329758438,-0.038450900974100644,False,False,normal
multi-session-023,multi-boot-023,8,16.0,18.0,gyro,0.04238040926470754,0.10518577329758438,-0.06280536403287684,False,False,normal
multi-session-023,multi-boot-023,9,18.0,20.0,gyro,0.076512665087067,0.10518577329758438,-0.028673108210517384,False,False,normal
multi-session-023,multi-boot-023,10,20.0,22.0,gyro,0.03724717709431946,0.10518577329758438,-0.06793859620326492,False,False,normal
multi-session-023,multi-boot-023,11,22.0,24.0,gyro,0.11051003060454523,0.10518577329758438,0.0053242573069608445,True,False,normal
multi-session-023,multi-boot-023,12,24.0,26.0,gyro,0.027892580601014738,0.10518577329758438,-0.07729319269656965,False,False,normal
multi-session-023,multi-boot-023,13,26.0,28.0,gyro,0.09827013478435309,0.10518577329758438,-0.0069156385132312925,False,False,normal
multi-session-023,multi-boot-023,14,28.0,30.0,gyro,0.046471653042174044,0.10518577329758438,-0.05871412025541034,False,False,normal
multi-session-023,multi-boot-023,15,30.0,32.0,gyro,0.14840378582626723,0.10518577329758438,0.04321801252868285,True,True,gyro_variability
multi-session-023,multi-boot-023,16,32.0,34.0,gyro,0.1778347800563016,0.10518577329758438,0.07264900675871722,True,True,gyro_variability
multi-session-023,multi-boot-023,17,34.0,36.0,gyro,0.18593018072669243,0.10518577329758438,0.08074440742910804,True,True,gyro_variability
multi-session-023,multi-boot-023,18,36.0,38.0,gyro,0.19997464480675187,0.10518577329758438,0.09478887150916748,True,True,gyro_variability
multi-session-023,multi-boot-023,19,38.0,40.0,gyro,0.18115874350476147,0.10518577329758438,0.07597297020717708,True,True,gyro_variability
multi-session-023,multi-boot-023,20,40.0,42.0,gyro,0.052953323758874626,0.10518577329758438,-0.05223244953870976,False,False,normal
multi-session-023,multi-boot-023,21,42.0,44.0,gyro,0.08214638678719066,0.10518577329758438,-0.023039386510393722,False,False,normal
multi-session-023,multi-boot-023,22,44.0,46.0,gyro,0.08956866840235078,0.10518577329758438,-0.015617104895233602,False,False,normal
multi-session-023,multi-boot-023,23,46.0,48.0,gyro,0.07126590007700428,0.10518577329758438,-0.0339198732205801,False,False,normal
multi-session-023,multi-boot-023,24,48.0,50.0,gyro,0.07006091995806951,0.10518577329758438,-0.03512485333951487,False,False,normal
multi-session-023,multi-boot-023,25,50.0,52.0,gyro,0.04650074283570005,0.10518577329758438,-0.058685030461884335,False,False,normal
multi-session-023,multi-boot-023,26,52.0,54.0,gyro,0.07870144380809496,0.10518577329758438,-0.026484329489489422,False,False,normal
multi-session-023,multi-boot-023,27,54.0,56.0,gyro,0.05425194860018556,0.10518577329758438,-0.05093382469739882,False,False,normal
multi-session-023,multi-boot-023,28,56.0,58.0,gyro,0.07476649609591501,0.10518577329758438,-0.03041927720166937,False,False,normal
multi-session-023,multi-boot-023,29,58.0,60.0,gyro,0.035191900314717084,0.10518577329758438,-0.0699938729828673,False,False,normal
multi-session-024,multi-boot-024,0,0.0,2.0,gyro,-0.075620846610566,0.10518577329758438,-0.1808066199081504,False,False,normal
multi-session-024,multi-boot-024,1,2.0,4.0,gyro,-0.07039435532989158,0.10518577329758438,-0.17558012862747596,False,False,normal
multi-session-024,multi-boot-024,2,4.0,6.0,gyro,-0.07159184079427777,0.10518577329758438,-0.17677761409186216,False,False,normal
multi-session-024,multi-boot-024,3,6.0,8.0,gyro,-0.07434770422519738,0.10518577329758438,-0.17953347752278176,False,False,normal
multi-session-024,multi-boot-024,4,8.0,10.0,gyro,-0.06770027423347219,0.10518577329758438,-0.17288604753105657,False,False,normal
multi-session-024,multi-boot-024,5,10.0,12.0,gyro,-0.06980135591963738,0.10518577329758438,-0.17498712921722176,False,False,normal
multi-session-024,multi-boot-024,6,12.0,14.0,gyro,-0.07065670820856451,0.10518577329758438,-0.1758424815061489,False,False,normal
multi-session-024,multi-boot-024,7,14.0,16.0,gyro,-0.06744739506628877,0.10518577329758438,-0.17263316836387316,False,False,normal
multi-session-024,multi-boot-024,8,16.0,18.0,gyro,-0.06768048491261114,0.10518577329758438,-0.17286625821019552,False,False,normal
multi-session-024,multi-boot-024,9,18.0,20.0,gyro,-0.07598602938429849,0.10518577329758438,-0.18117180268188288,False,False,normal
multi-session-024,multi-boot-024,10,20.0,22.0,gyro,-0.07221258450647455,0.10518577329758438,-0.17739835780405894,False,False,normal
multi-session-024,multi-boot-024,11,22.0,24.0,gyro,-0.07301837256570193,0.10518577329758438,-0.1782041458632863,False,False,normal
multi-session-024,multi-boot-024,12,24.0,26.0,gyro,-0.07663027470367967,0.10518577329758438,-0.18181604800126405,False,False,normal
multi-session-024,multi-boot-024,13,26.0,28.0,gyro,-0.07623919022296616,0.10518577329758438,-0.18142496352055054,False,False,normal
multi-session-024,multi-boot-024,14,28.0,30.0,gyro,-0.0744103135107651,0.10518577329758438,-0.1795960868083495,False,False,normal
multi-session-024,multi-boot-024,15,30.0,32.0,gyro,0.07605400080304126,0.10518577329758438,-0.02913177249454313,False,True,gyro_spikes
multi-session-024,multi-boot-024,16,32.0,34.0,gyro,0.08813031375468972,0.10518577329758438,-0.01705545954289467,False,True,gyro_spikes
multi-session-024,multi-boot-024,17,34.0,36.0,gyro,0.07383917956448272,0.10518577329758438,-0.03134659373310167,False,True,gyro_spikes
multi-session-024,multi-boot-024,18,36.0,38.0,gyro,0.037158484565040006,0.10518577329758438,-0.06802728873254438,False,True,gyro_spikes
multi-session-024,multi-boot-024,19,38.0,40.0,gyro,0.008599260144500076,0.10518577329758438,-0.09658651315308431,False,True,gyro_spikes
multi-session-024,multi-boot-024,20,40.0,42.0,gyro,-0.06692277648174261,0.10518577329758438,-0.172108549779327,False,False,normal
multi-session-024,multi-boot-024,21,42.0,44.0,gyro,-0.06868686747129965,0.10518577329758438,-0.17387264076888403,False,False,normal
multi-session-024,multi-boot-024,22,44.0,46.0,gyro,-0.06963821705432716,0.10518577329758438,-0.17482399035191154,False,False,normal
multi-session-024,multi-boot-024,23,46.0,48.0,gyro,-0.07610050110706146,0.10518577329758438,-0.18128627440464584,False,False,normal
multi-session-024,multi-boot-024,24,48.0,50.0,gyro,-0.07151312388941389,0.10518577329758438,-0.17669889718699827,False,False,normal
multi-session-024,multi-boot-024,25,50.0,52.0,gyro,-0.07108220446067992,0.10518577329758438,-0.1762679777582643,False,False,normal
multi-session-024,multi-boot-024,26,52.0,54.0,gyro,-0.06985511615720247,0.10518577329758438,-0.17504088945478685,False,False,normal
multi-session-024,multi-boot-024,27,54.0,56.0,gyro,-0.07211977916145068,0.10518577329758438,-0.17730555245903507,False,False,normal
multi-session-024,multi-boot-024,28,56.0,58.0,gyro,-0.07109824309763502,0.10518577329758438,-0.1762840163952194,False,False,normal
multi-session-024,multi-boot-024,29,58.0,60.0,gyro,-0.07292721900197124,0.10518577329758438,-0.17811299229955563,False,False,normal
